Name,Duplicated,Error(Vampire),Solved(Vampire),Proven(Vampire),Solved(E),Proven(E)
NUM924+4,n,n,success,success,failure,n/a
NUM924+7,n,n,success,success,failure,n/a
NUM924+8,n,n,success,success,failure,n/a
NUM925+1,n,n,success,success,failure,n/a
NUM925+2,n,n,success,success,failure,n/a
NUM925+3,n,n,success,success,failure,n/a
NUM925+4,n,n,success,success,failure,n/a
NUM925+5,n,n,success,success,failure,n/a
NUM925+6,n,n,success,success,failure,n/a
NUM925+7,n,n,success,success,failure,n/a
NUM925+8,n,n,success,success,failure,n/a
NUM926+1,n,n,failure,n/a,failure,n/a
NUM926+2,n,n,failure,n/a,failure,n/a
NUM926+3,n,n,failure,n/a,failure,n/a
NUM926+4,n,n,failure,n/a,failure,n/a
NUM926+5,n,n,success,success,failure,n/a
NUM926+6,n,n,success,success,failure,n/a
NUM926+7,n,n,failure,n/a,failure,n/a
NUM926+8,n,n,failure,n/a,failure,n/a
NUN054+1,n,n,success,success,failure,n/a
NUN054+2,n,n,success,success,failure,n/a
NUN055+1,n,n,failure,n/a,failure,n/a
NUN055+2,n,n,success,success,failure,n/a
NUN056+1,n,n,failure,n/a,failure,n/a
NUN056+2,n,n,success,success,failure,n/a
NUN057+1,n,n,failure,n/a,failure,n/a
NUN057+2,n,n,success,success,failure,n/a
NUN058+1,n,n,failure,n/a,failure,n/a
NUN058+2,n,n,failure,n/a,failure,n/a
NUN059+1,n,y,success,n/a,failure,n/a
NUN059+2,n,y,success,n/a,failure,n/a
NUN060+1,n,n,success,success,failure,n/a
NUN060+2,n,n,success,success,failure,n/a
NUN061+1,n,n,failure,n/a,failure,n/a
NUN061+2,n,n,failure,n/a,failure,n/a
NUN062+1,n,y,success,n/a,failure,n/a
NUN062+2,n,n,success,success,success,success
NUN065+1,n,n,success,success,failure,n/a
NUN065+2,n,n,success,success,failure,n/a
NUN066+1,n,n,success,success,failure,n/a
NUN066+2,n,n,success,success,failure,n/a
NUN067+1,n,n,success,success,success,success
NUN067+2,n,n,success,success,success,success
NUN068+1,n,n,success,success,failure,n/a
NUN068+2,n,n,success,success,failure,n/a
NUN069+1,n,n,success,success,success,success
NUN069+2,n,n,success,success,success,success
NUN070+1,n,n,success,success,failure,n/a
NUN070+2,n,n,success,success,failure,n/a
NUN071+1,n,n,failure,n/a,failure,n/a
NUN071+2,n,n,success,success,failure,n/a
NUN072+1,n,n,failure,n/a,failure,n/a
NUN072+2,n,n,success,success,failure,n/a
NUN073+1,n,n,success,success,success,success
NUN073+2,n,n,success,success,success,success
NUN074+1,n,n,failure,n/a,failure,n/a
NUN074+2,n,n,failure,n/a,failure,n/a
NUN075+1,n,n,failure,n/a,failure,n/a
NUN075+2,n,n,failure,n/a,failure,n/a
NUN076+1,n,n,success,success,failure,n/a
NUN076+2,n,n,success,success,failure,n/a
NUN077+1,n,n,failure,n/a,failure,n/a
NUN077+2,n,n,failure,n/a,failure,n/a
NUN078+1,n,n,failure,n/a,failure,n/a
NUN078+2,n,n,failure,n/a,failure,n/a
NUN080+1,n,n,success,success,failure,n/a
NUN080+2,n,n,success,success,failure,n/a
NUN081+1,n,n,success,success,failure,n/a
NUN081+2,n,n,success,success,failure,n/a
NUN082+1,n,n,success,success,failure,n/a
NUN082+2,n,n,success,success,failure,n/a
NUN083+1,n,n,failure,n/a,failure,n/a
NUN083+2,n,n,failure,n/a,failure,n/a
NUN084+1,n,n,failure,n/a,failure,n/a
NUN084+2,n,n,success,success,failure,n/a
NUN085+1,n,n,success,success,failure,n/a
NUN085+2,n,n,success,success,success,success
NUN086+1,n,n,success,success,failure,n/a
NUN086+2,n,n,success,success,failure,n/a
NUN087+1,n,n,success,success,failure,n/a
NUN087+2,n,n,success,success,success,success
NUN088+1,n,n,success,success,success,success
NUN088+2,n,n,success,success,success,success
NUN088+3,n,n,success,success,success,success
NUN089+1,n,n,success,success,success,success
NUN089+2,n,n,success,success,success,success
PHI009+1,n,n,failure,n/a,success,success
PHI010+1,n,n,failure,n/a,success,success
PHI011+1,n,n,failure,n/a,success,success
PHI012+1,n,n,failure,n/a,success,success
PHI013+1,n,n,failure,n/a,success,success
PHI014+1,n,n,failure,n/a,success,success
PHI015+1,n,n,failure,n/a,success,success
PLA001-1,n,n,failure,n/a,failure,n/a
PLA002-1,n,n,success,success,success,success
PLA002-2,n,n,success,success,success,success
PLA003-1,n,n,success,success,success,success
PLA004-1,n,n,success,success,success,success
PLA004-2,n,n,success,success,success,success
PLA005-1,n,n,success,success,success,success
PLA005-2,n,n,success,success,success,success
PLA006-1,n,n,success,success,success,success
PLA007-1,n,n,success,success,success,success
PLA007-10,n,n,failure,n/a,failure,n/a
PLA008-1,n,n,success,success,success,success
PLA009-1,n,n,success,success,success,success
PLA009-2,n,n,success,success,success,success
PLA010-1,n,n,success,success,success,success
PLA011-1,n,n,success,success,success,success
PLA011-2,n,n,success,success,success,success
PLA012-1,n,n,success,success,success,success
PLA013-1,n,n,success,success,success,success
PLA014-1,n,n,success,success,success,success
PLA014-10,n,n,failure,n/a,failure,n/a
PLA014-2,n,n,success,success,success,success
PLA015-1,n,n,success,success,success,success
PLA016-1,n,n,success,success,success,success
PLA017-1,n,n,success,success,success,success
PLA017-10,n,n,success,success,failure,n/a
PLA018-1,n,n,success,success,success,success
PLA019-1,n,n,success,success,success,success
PLA020-1,n,n,success,success,success,success
PLA021-1,n,n,success,success,success,success
PLA022-1,n,n,success,success,success,success
PLA022-2,n,n,success,success,success,success
PLA023-1,n,n,success,success,success,success
PLA023-10,n,n,failure,n/a,failure,n/a
PLA031-1.001,n,n,success,success,success,success
PLA031-1.002,n,n,success,success,failure,n/a
PLA031-1.003,n,n,failure,n/a,failure,n/a
PLA031-1.004,n,n,failure,n/a,failure,n/a
PLA031-1.005,n,n,failure,n/a,failure,n/a
PLA031-1.006,n,n,failure,n/a,failure,n/a
PLA031-1.007,n,n,failure,n/a,failure,n/a
PLA031-1.008,n,n,failure,n/a,failure,n/a
PLA031-1.016,n,n,failure,n/a,failure,n/a
PLA031-1.017,n,n,failure,n/a,failure,n/a
PLA031-1.018,n,n,failure,n/a,failure,n/a
PLA031-1.019,n,n,failure,n/a,failure,n/a
PLA031-1.020,n,n,failure,n/a,failure,n/a
PLA031-10.006,n,n,failure,n/a,failure,n/a
PLA031-10.019,n,n,failure,n/a,failure,n/a
PLA035+1,n,n,failure,n/a,failure,n/a
PLA035-1,n,n,failure,n/a,failure,n/a
PLA037+1,n,n,failure,n/a,failure,n/a
PLA037-1,n,n,failure,n/a,failure,n/a
PLA039+1,n,n,failure,n/a,failure,n/a
PLA039-1,n,n,failure,n/a,failure,n/a
PLA042+1,n,n,failure,n/a,failure,n/a
PLA042-1,n,n,failure,n/a,failure,n/a
PLA044+1,n,n,success,failure,failure,n/a
PLA044-1,n,n,failure,n/a,failure,n/a
PRD001+1,n,n,success,success,failure,n/a
PRO001+1,n,n,failure,n/a,failure,n/a
PRO001+2,n,n,failure,n/a,failure,n/a
PRO001+3,n,n,failure,n/a,failure,n/a
PRO001+4,n,n,failure,n/a,failure,n/a
PRO002+1,n,n,failure,n/a,failure,n/a
PRO002+2,n,n,failure,n/a,failure,n/a
PRO002+3,n,n,success,success,failure,n/a
PRO002+4,n,n,success,success,failure,n/a
PRO003+1,n,n,failure,n/a,failure,n/a
PRO003+2,n,n,success,success,failure,n/a
PRO003+3,n,n,success,success,failure,n/a
PRO003+4,n,n,success,success,failure,n/a
PRO004+1,n,n,failure,n/a,failure,n/a
PRO004+2,n,n,success,success,failure,n/a
PRO004+3,n,n,success,success,failure,n/a
PRO004+4,n,n,success,success,failure,n/a
PRO005+1,n,n,failure,n/a,failure,n/a
PRO005+2,n,n,success,success,failure,n/a
PRO005+3,n,n,success,success,failure,n/a
PRO005+4,n,n,success,success,failure,n/a
PRO006+1,n,n,failure,n/a,failure,n/a
PRO006+2,n,n,failure,n/a,failure,n/a
PRO006+3,n,n,success,success,failure,n/a
PRO006+4,n,n,success,success,failure,n/a
PRO008+1,n,n,failure,n/a,failure,n/a
PRO008+3,n,n,success,success,failure,n/a
PRO008+4,n,n,success,success,failure,n/a
PRO009+1,n,n,failure,n/a,failure,n/a
PRO009+2,n,n,success,success,failure,n/a
PRO009+3,n,n,success,success,failure,n/a
PRO009+4,n,n,success,success,failure,n/a
PRO010+1,n,n,success,success,success,success
PRO010+2,n,n,success,success,success,success
PRO010+3,n,n,success,success,success,success
PRO010+4,n,n,success,success,success,success
PRO011+1,n,n,success,success,success,success
PRO011+2,n,n,success,success,success,success
PRO011+3,n,n,success,success,success,success
PRO011+4,n,n,success,success,success,success
PRO012+1,n,n,success,success,failure,n/a
PRO012+2,n,n,success,success,failure,n/a
PRO012+3,n,n,success,success,failure,n/a
PRO012+4,n,n,success,success,failure,n/a
PRO014+1,n,n,failure,n/a,failure,n/a
PRO014+2,n,n,success,success,failure,n/a
PRO014+3,n,n,failure,n/a,failure,n/a
PRO014+4,n,n,success,success,failure,n/a
PRO015+1,n,n,failure,n/a,failure,n/a
PRO015+2,n,n,failure,n/a,failure,n/a
PRO015+3,n,n,failure,n/a,failure,n/a
PRO015+4,n,n,failure,n/a,failure,n/a
PRO016+1,n,n,failure,n/a,failure,n/a
PRO016+2,n,n,failure,n/a,failure,n/a
PRO016+3,n,n,success,success,failure,n/a
PRO016+4,n,n,success,success,failure,n/a
PRO017+1,n,n,success,success,failure,n/a
PRO017+2,n,n,success,success,failure,n/a
PRO017+3,n,n,success,success,failure,n/a
PRO017+4,n,n,success,success,failure,n/a
PRO018+1,n,n,success,success,failure,n/a
PRO018+2,n,n,success,success,failure,n/a
PRO018+3,n,n,success,success,failure,n/a
PRO018+4,n,n,success,success,failure,n/a
PUZ001+1,n,n,success,success,success,success
PUZ001+2,n,n,success,failure,success,failure
PUZ001-1,n,n,success,success,success,success
PUZ001-2,n,n,success,success,success,success
PUZ002-1,n,n,success,success,success,success
PUZ003-1,n,n,success,success,success,success
PUZ004-1,n,n,success,success,success,success
PUZ005+1,n,n,success,success,success,success
PUZ005-1,n,n,success,success,success,success
PUZ006-1,n,n,success,success,success,success
PUZ007-1,n,n,success,success,success,success
PUZ008-1,n,n,success,success,success,success
PUZ008-2,n,n,success,success,success,success
PUZ008-3,n,n,success,success,success,success
PUZ009-1,n,n,success,success,success,success
PUZ010-1,n,n,success,success,failure,n/a
PUZ011-1,n,n,success,success,success,success
PUZ012-1,n,n,success,success,success,success
PUZ013-1,n,n,success,success,success,success
PUZ014-1,n,n,success,success,success,success
PUZ015-2.006,n,n,success,success,success,success
PUZ016-1,n,n,failure,n/a,failure,n/a
PUZ016-2.005,n,n,success,success,success,success
PUZ017-1,n,n,success,success,failure,n/a
PUZ018-1,n,n,success,success,success,success
PUZ019-1,n,n,success,success,success,success
PUZ020-1,n,n,success,success,success,success
PUZ021-1,n,n,success,success,success,success
PUZ022-1,n,n,success,success,success,success
PUZ023-1,n,n,success,success,success,success
PUZ024-1,n,n,success,success,success,success
PUZ025-1,n,n,success,success,success,success
PUZ026-1,n,n,success,success,success,success
PUZ027-1,n,n,success,success,success,success
PUZ028-5,n,n,success,success,failure,n/a
PUZ028-6,n,n,success,success,failure,n/a
PUZ029-1,n,n,success,success,success,success
PUZ030-1,n,n,success,success,success,success
PUZ030-2,n,n,success,success,success,success
PUZ031+1,n,n,success,success,success,success
PUZ031+2,n,n,success,success,success,success
PUZ031+3,n,n,success,success,failure,n/a
PUZ031-1,n,n,success,success,success,success
PUZ032-1,n,n,success,success,success,success
PUZ033-1,n,n,success,success,success,success
PUZ034-1.004,n,n,failure,n/a,failure,n/a
PUZ035-1,n,n,success,success,success,success
PUZ035-2,n,n,success,success,success,success
PUZ035-3,n,n,success,success,success,success
PUZ035-4,n,n,success,success,success,success
PUZ035-5,n,n,success,success,success,success
PUZ035-6,n,n,success,success,success,success
PUZ035-7,n,n,success,success,success,success
PUZ036-1.005,n,n,success,success,success,success
PUZ037-1,n,n,success,success,success,success
PUZ037-2,n,n,success,success,success,success
PUZ037-3,n,n,success,success,failure,n/a
PUZ038-1,n,n,success,success,failure,n/a
PUZ039-1,n,n,failure,n/a,failure,n/a
PUZ040-1,n,n,failure,n/a,failure,n/a
PUZ042-1,n,n,failure,n/a,failure,n/a
PUZ047+1,n,n,success,success,success,success
PUZ047-1,n,n,success,success,success,success
PUZ050-1,n,n,failure,n/a,failure,n/a
PUZ056-1,n,n,failure,n/a,failure,n/a
PUZ056-10.020,n,n,failure,n/a,failure,n/a
PUZ056-10.030,n,n,failure,n/a,failure,n/a
PUZ056-2.005,n,n,failure,n/a,failure,n/a
PUZ056-2.010,n,n,failure,n/a,failure,n/a
PUZ056-2.015,n,n,failure,n/a,failure,n/a
PUZ056-2.020,n,n,failure,n/a,failure,n/a
PUZ056-2.022,n,n,failure,n/a,failure,n/a
PUZ056-2.025,n,n,failure,n/a,failure,n/a
PUZ056-2.027,n,n,failure,n/a,failure,n/a
PUZ056-2.030,n,n,failure,n/a,failure,n/a
PUZ060+1,n,n,success,success,success,success
PUZ061+1,n,n,success,success,success,success
PUZ062-1,n,n,failure,n/a,failure,n/a
PUZ062-2,n,n,success,success,success,success
PUZ063-1,n,n,success,success,success,success
PUZ063-2,n,n,success,success,success,success
PUZ064-1,n,n,failure,n/a,failure,n/a
PUZ064-2,n,n,failure,n/a,failure,n/a
PUZ073+1,n,n,failure,n/a,failure,n/a
PUZ074+1,n,n,success,success,failure,n/a
PUZ075+1,n,n,success,success,success,success
PUZ076+1,n,n,failure,n/a,failure,n/a
PUZ077+1,n,n,success,success,failure,n/a
PUZ078+1,n,n,success,success,success,success
PUZ128+1,n,n,success,success,success,success
PUZ128+2,n,n,success,success,success,success
PUZ129+2,n,n,success,success,success,success
PUZ130+1,n,n,success,success,success,success
PUZ131+1,n,n,success,success,success,success
PUZ132+1,n,n,success,success,success,success
PUZ133+1,n,n,failure,n/a,failure,n/a
PUZ133+2,n,n,failure,n/a,failure,n/a
REL001+1,n,n,success,success,success,success
REL001-1,n,n,success,success,success,success
REL002+1,n,n,success,success,success,success
REL002-1,n,n,success,success,success,success
REL003+1,n,n,success,success,success,success
REL003-1,n,n,success,success,success,success
REL004+1,n,n,success,success,success,failure
REL004+2,n,n,success,success,success,failure
REL004+3,n,n,success,success,success,failure
REL004-1,n,n,success,success,success,failure
REL004-2,n,n,success,success,success,failure
REL004-3,n,n,success,success,success,failure
REL005+1,n,n,failure,n/a,success,failure
REL005+2,n,n,failure,n/a,success,failure
REL005+3,n,n,failure,n/a,success,failure
REL005+4,n,n,failure,n/a,success,failure
REL005-1,n,n,failure,n/a,success,failure
REL005-2,n,n,failure,n/a,success,failure
REL005-3,n,n,failure,n/a,success,failure
REL005-4,n,n,failure,n/a,success,failure
REL006+1,n,n,success,success,success,failure
REL006-1,n,n,success,success,success,failure
REL007+1,n,n,success,success,success,failure
REL007-1,n,n,success,success,success,failure
REL008+1,n,n,success,success,success,success
REL008+2,n,n,failure,n/a,success,success
REL008+3,n,n,failure,n/a,success,success
REL008+4,n,n,failure,n/a,success,success
REL008-1,n,n,success,success,success,success
REL008-2,n,n,success,success,success,success
REL008-3,n,n,failure,n/a,success,success
REL008-4,n,n,success,success,success,success
REL009+1,n,n,success,success,success,success
REL009+2,n,n,failure,n/a,success,success
REL009-1,n,n,success,success,success,success
REL009-2,n,n,failure,n/a,success,success
REL010+1,n,n,failure,n/a,failure,n/a
REL010+2,n,n,success,success,failure,n/a
REL010-1,n,n,failure,n/a,failure,n/a
REL010-2,n,n,success,success,failure,n/a
REL011+1,n,n,failure,n/a,failure,n/a
REL011+2,n,n,success,success,failure,n/a
REL011-1,n,n,failure,n/a,failure,n/a
REL011-2,n,n,success,success,failure,n/a
REL012+1,n,n,failure,n/a,success,failure
REL012+2,n,n,failure,n/a,success,failure
REL012-1,n,n,failure,n/a,success,failure
REL012-2,n,n,failure,n/a,success,failure
REL013+1,n,n,success,success,success,failure
REL013-1,n,n,success,success,success,failure
REL014+1,n,n,success,success,success,success
REL015+1,n,n,success,success,success,success
REL015-1,n,n,success,success,success,success
REL016+1,n,n,failure,n/a,failure,n/a
REL016+2,n,n,failure,n/a,failure,n/a
REL016+3,n,n,failure,n/a,failure,n/a
REL016+4,n,n,failure,n/a,failure,n/a
REL016-1,n,n,failure,n/a,failure,n/a
REL016-2,n,n,failure,n/a,failure,n/a
REL016-3,n,n,failure,n/a,failure,n/a
REL016-4,n,n,failure,n/a,failure,n/a
REL017+1,n,n,failure,n/a,failure,n/a
REL017+2,n,n,failure,n/a,failure,n/a
REL017+3,n,n,failure,n/a,failure,n/a
REL017+4,n,n,failure,n/a,failure,n/a
REL017-1,n,n,failure,n/a,failure,n/a
REL017-2,n,n,failure,n/a,failure,n/a
REL017-3,n,n,failure,n/a,failure,n/a
REL017-4,n,n,failure,n/a,failure,n/a
REL018+1,n,n,success,success,success,success
REL018-1,n,n,success,success,success,success
REL019+1,n,n,failure,n/a,failure,n/a
REL019+2,n,n,failure,n/a,failure,n/a
REL019-1,n,n,failure,n/a,failure,n/a
REL019-2,n,n,failure,n/a,failure,n/a
REL020+1,n,n,failure,n/a,failure,n/a
REL020+2,n,n,failure,n/a,failure,n/a
REL020-1,n,n,failure,n/a,failure,n/a
REL020-2,n,n,failure,n/a,failure,n/a
REL021+1,n,n,failure,n/a,failure,n/a
REL021+2,n,n,failure,n/a,failure,n/a
REL021-1,n,n,failure,n/a,failure,n/a
REL021-2,n,n,failure,n/a,failure,n/a
REL022+1,n,n,failure,n/a,failure,n/a
REL022+2,n,n,failure,n/a,failure,n/a
REL022-1,n,n,failure,n/a,failure,n/a
REL022-2,n,n,failure,n/a,failure,n/a
REL023+1,n,n,success,success,success,success
REL023+2,n,n,success,success,success,success
REL023-1,n,n,success,success,success,success
REL023-2,n,n,success,success,success,success
REL024+1,n,n,failure,n/a,success,success
REL024+2,n,n,failure,n/a,success,success
REL024-1,n,n,failure,n/a,success,success
REL024-2,n,n,failure,n/a,success,success
REL025+1,n,n,failure,n/a,success,failure
REL025+2,n,n,failure,n/a,success,failure
REL025-1,n,n,failure,n/a,success,failure
REL025-2,n,n,failure,n/a,success,failure
REL026+1,n,n,failure,n/a,success,failure
REL026+2,n,n,failure,n/a,success,failure
REL026+3,n,n,failure,n/a,success,failure
REL026+4,n,n,failure,n/a,success,failure
REL026-1,n,n,failure,n/a,success,failure
REL026-2,n,n,failure,n/a,success,failure
REL026-3,n,n,failure,n/a,success,failure
REL026-4,n,n,failure,n/a,success,failure
REL027+1,n,n,success,success,success,failure
REL027+2,n,n,success,success,success,failure
REL027+3,n,n,success,success,success,failure
REL027+4,n,n,success,success,success,failure
REL027-1,n,n,success,success,success,failure
REL027-2,n,n,success,success,success,failure
REL027-3,n,n,success,success,success,failure
REL027-4,n,n,success,success,success,failure
REL028+1,n,n,failure,n/a,failure,n/a
REL028+2,n,n,failure,n/a,failure,n/a
REL028-1,n,n,failure,n/a,failure,n/a
REL028-2,n,n,failure,n/a,failure,n/a
REL029+1,n,n,failure,n/a,failure,n/a
REL029+2,n,n,failure,n/a,failure,n/a
REL029+3,n,n,failure,n/a,failure,n/a
REL029+4,n,n,failure,n/a,failure,n/a
REL029-1,n,n,failure,n/a,failure,n/a
REL029-10,n,n,failure,n/a,failure,n/a
REL029-2,n,n,failure,n/a,failure,n/a
REL029-3,n,n,failure,n/a,failure,n/a
REL029-4,n,n,failure,n/a,failure,n/a
REL030+1,n,n,failure,n/a,success,failure
REL030+2,n,n,failure,n/a,success,failure
REL030+3,n,n,failure,n/a,success,failure
REL030+4,n,n,failure,n/a,success,failure
REL030-1,n,n,failure,n/a,success,failure
REL030-2,n,n,failure,n/a,success,failure
REL030-3,n,n,failure,n/a,success,failure
REL030-4,n,n,failure,n/a,success,failure
REL031+1,n,n,failure,n/a,success,failure
REL031+2,n,n,failure,n/a,success,failure
REL031-1,n,n,failure,n/a,success,failure
REL031-2,n,n,failure,n/a,success,failure
REL032+1,n,n,failure,n/a,failure,n/a
REL032+2,n,n,failure,n/a,failure,n/a
REL032-1,n,n,failure,n/a,failure,n/a
REL032-2,n,n,failure,n/a,failure,n/a
REL033+1,n,n,failure,n/a,failure,n/a
REL033+2,n,n,failure,n/a,failure,n/a
REL033+3,n,n,failure,n/a,failure,n/a
REL033+4,n,n,failure,n/a,failure,n/a
REL033-1,n,n,failure,n/a,failure,n/a
REL033-2,n,n,failure,n/a,failure,n/a
REL033-3,n,n,failure,n/a,failure,n/a
REL033-4,n,n,failure,n/a,failure,n/a
REL034+1,n,n,failure,n/a,failure,n/a
REL034+2,n,n,failure,n/a,failure,n/a
REL034-1,n,n,failure,n/a,failure,n/a
REL034-2,n,n,failure,n/a,failure,n/a
REL035+1,n,n,failure,n/a,failure,n/a
REL035+2,n,n,failure,n/a,failure,n/a
REL035-1,n,n,failure,n/a,failure,n/a
REL035-2,n,n,failure,n/a,failure,n/a
REL036+1,n,n,failure,n/a,failure,n/a
REL036+2,n,n,failure,n/a,failure,n/a
REL036-1,n,n,failure,n/a,failure,n/a
REL036-2,n,n,failure,n/a,failure,n/a
REL037+1,n,n,failure,n/a,failure,n/a
REL037+2,n,n,failure,n/a,failure,n/a
REL037-1,n,n,failure,n/a,failure,n/a
REL037-2,n,n,failure,n/a,failure,n/a
REL038+1,n,n,failure,n/a,failure,n/a
REL038-1,n,n,failure,n/a,failure,n/a
REL039+1,n,n,failure,n/a,failure,n/a
REL039-1,n,n,failure,n/a,failure,n/a
REL040+1,n,n,failure,n/a,failure,n/a
REL040+2,n,n,failure,n/a,failure,n/a
REL040+3,n,n,failure,n/a,failure,n/a
REL040+4,n,n,failure,n/a,failure,n/a
REL040-1,n,n,failure,n/a,failure,n/a
